"Category ID","Category Name*","Category Description","Category Image Url","Product ID","Product Name*","Product Price*","Product Description","Product Image Url","Addon ID","Addon Name*","Multi Select*","Addon Option ID","Addon Option Name*","Price*","Default*","Addon Required","MRP","SKU","Search Tags","Is Veg*","Available Quantity","Inventory*","Category Name English","Category Description English","Product Name English","Product Description English","Addon Name English","Addon Option Name English"
9257748,"Alternatives","","https://myshuppa.odoo.com/web/image?model=product.category&id=149&field=image_1024","77098679","Mori-Nu Silken Tofu Firm, 349g","0.00","","","","","","","","","",0,"0","TESTB396","",0,0,1,"","","","","",""
9257748,"Alternatives","","https://myshuppa.odoo.com/web/image?model=product.category&id=149&field=image_1024","77098970","Sons of Butchers Cheat Balls 240G","0.00","","","","","","","","","",0,"0","TESTBSOBCheatB1","",0,0,1,"","","","","",""
9257749,"Butcher Counter","","https://myshuppa.odoo.com/web/image?model=product.category&id=146&field=image_1024","77097929","3 x Kerrigans Butchers Texan Style Chicken Fillets","0.00","","https://i.postimg.cc/nz3RTpYg/tumbnail-62711311-76b6-4727-bc48-37b57a21563e.png","","","","","","","",0,"0","TESTB3003","",0,0,0,"","","","","",""
9257749,"Butcher Counter","","https://myshuppa.odoo.com/web/image?model=product.category&id=146&field=image_1024","77097930","4 x Kerrigans BK Flamer Turkey Burgers, 4pk","0.00","","https://i.postimg.cc/pdNgnWqB/tumbnail-db074de5-6727-42c6-b8bd-11ae5f0ab3bb.jpg","","","","","","","",0,"0","TESTB402","",0,0,0,"","","","","",""
9257749,"Butcher Counter","","https://myshuppa.odoo.com/web/image?model=product.category&id=146&field=image_1024","77097931","4 x Kerrigans Butchers Chicken Fillets","0.00","","https://i.postimg.cc/DyxvsXXP/tumbnail-1e897e04-f76f-4726-a257-5d6a465154e2.jpg","","","","","","","",0,"0","TESTB399","",0,0,0,"","","","","",""
9257749,"Butcher Counter","","https://myshuppa.odoo.com/web/image?model=product.category&id=146&field=image_1024","77097933","4 x Kerrigans Steak Burgers","0.00","","https://i.postimg.cc/nz3RTpYg/tumbnail-62711311-76b6-4727-bc48-37b57a21563e.png","","","","","","","",0,"0","TESTB401","",0,0,0,"","","","","",""
9257749,"Butcher Counter","","https://myshuppa.odoo.com/web/image?model=product.category&id=146&field=image_1024","77097934","6 x Kerrigans Turkey Sausages","0.00","No description","https://i.postimg.cc/SK7t2WXy/tumbnail-8a8e8076-cab4-4e4f-9d5f-17a170ff4989.png","","","","","","","",0,"0","TESTBKERRTURKSAUS1","",0,0,0,"","","No description","No description","",""
9257749,"Butcher Counter","","https://myshuppa.odoo.com/web/image?model=product.category&id=146&field=image_1024","77098551","Kerrigans 6oz Centre Cut Fillet Steak","0.00","","","","","","","","","",0,"0","TESTB7778312","",0,0,1,"","","","","",""
9257749,"Butcher Counter","","https://myshuppa.odoo.com/web/image?model=product.category&id=146&field=image_1024","77098552","Kerrigans 8oz Rib Eye Steak","0.00","","","","","","","","","",0,"0","TESTB233061","",0,0,1,"","","","","",""
9257749,"Butcher Counter","","https://myshuppa.odoo.com/web/image?model=product.category&id=146&field=image_1024","77098553","Kerrigans Butcher Premium Irish Beef Mince, 400g","0.00","","","","","","","","","",0,"0","TESTB400","",0,0,1,"","","","","",""
9257749,"Butcher Counter","","https://myshuppa.odoo.com/web/image?model=product.category&id=146&field=image_1024","77098554","Kerrigans Chicken Sizzlers - Ginger Chilli & Lemon (5pk)","0.00","","","","","","","","","",0,"0","TESTB2504901","",0,0,1,"","","","","",""
9257749,"Butcher Counter","","https://myshuppa.odoo.com/web/image?model=product.category&id=146&field=image_1024","77098556","Kerrigans Dry Cured Streaky Bacon, 200G","0.00","","","","","","","","","",0,"0","TESTB220002","",0,0,1,"","","","","",""
9257749,"Butcher Counter","","https://myshuppa.odoo.com/web/image?model=product.category&id=146&field=image_1024","77098557","Kerrigans Jumbo Pork Sausages (Black Pudding & Thyme)","0.00","","","","","","","","","",0,"0","TESTB2504902","",0,0,1,"","","","","",""
9257749,"Butcher Counter","","https://myshuppa.odoo.com/web/image?model=product.category&id=146&field=image_1024","77098558","Kerrigans Kung Po Chicken Noodles","0.00","","","","","","","","","",0,"0","TESTB400105","",0,0,1,"","","","","",""
9257750,"Fish","","https://myshuppa.odoo.com/web/image?model=product.category&id=148&field=image_1024","77098369","Fresh Fish Deli Haddock Goujons 350G","0.00","No description","","","","","","","","",0,"0","TESTBFFDHADDOCK1","",0,0,1,"","","","","",""
9257750,"Fish","","https://myshuppa.odoo.com/web/image?model=product.category&id=148&field=image_1024","77098370","Fresh Fish Deli Smoked Fish Cakes 400G","0.00","No description","","","","","","","","",0,"0","TESTBFFDFISHCAKE2","",0,0,1,"","","","","",""
9257750,"Fish","","https://myshuppa.odoo.com/web/image?model=product.category&id=148&field=image_1024","77098371","Fresh Fish Deli Traditional Fish Cakes 400G","0.00","No description","","","","","","","","",0,"0","TESTBFFDFISHCAKE1","",0,0,1,"","","","","",""
9257750,"Fish","","https://myshuppa.odoo.com/web/image?model=product.category&id=148&field=image_1024","77098513","John West No Drain Fridge Pot Tuna Steak In Brine (110 g)","0.00","","","","","","","","","",0,"0","TESTB432432","",0,0,1,"","","","","",""
9257750,"Fish","","https://myshuppa.odoo.com/web/image?model=product.category&id=148&field=image_1024","77098514","John West No Drain Fridge Pot Tuna Steak In Sunflower Oil (110 g)","0.00","","","","","","","","","",0,"0","TESTB432433","",0,0,1,"","","","","",""
9257750,"Fish","","https://myshuppa.odoo.com/web/image?model=product.category&id=148&field=image_1024","77098515","John West On The Go French Tuna Pasta Salad (220 g)","0.00","","","","","","","","","",0,"0","TESTB432434","",0,0,1,"","","","","",""
9257750,"Fish","","https://myshuppa.odoo.com/web/image?model=product.category&id=148&field=image_1024","77098572","Kish Fish Creamy Smoked Salmon Pate, 150g","0.00","","","","","","","","","",0,"0","TESTB1548","",0,0,1,"","","","","",""
9257750,"Fish","","https://myshuppa.odoo.com/web/image?model=product.category&id=148&field=image_1024","77098574","Kish Fish Premium Salmon Fillets, 240g","0.00","","","","","","","","","",0,"0","TESTB1551","",0,0,1,"","","","","",""
9257750,"Fish","","https://myshuppa.odoo.com/web/image?model=product.category&id=148&field=image_1024","77098575","Kish Fish Smoked Salmon 100g","0.00","","","","","","","","","",0,"0","TESTB1544","",0,0,1,"","","","","",""
9257750,"Fish","","https://myshuppa.odoo.com/web/image?model=product.category&id=148&field=image_1024","77098576","KishFish Premium Sea Bass Fillets, 200g","0.00","","","","","","","","","",0,"0","TESTB1553","",0,0,1,"","","","","",""
9257751,"Fresh Meat","","https://myshuppa.odoo.com/web/image?model=product.category&id=147&field=image_1024","77097981","Ballyfree Turkey Rashers 6pk","0.00","","https://i.postimg.cc/zDMPkB7F/ezgif-2-5544e95db2.jpg","","","","","","","",0,"0","TESTBBFREETURK1","",0,0,0,"","","","","",""
9257751,"Fresh Meat","","https://myshuppa.odoo.com/web/image?model=product.category&id=147&field=image_1024","77098173","Clonakilty Black Pudding, 280g","0.00","","","","","","","","","",0,"0","TESTB390","",0,0,1,"","","","","",""
9257751,"Fresh Meat","","https://myshuppa.odoo.com/web/image?model=product.category&id=147&field=image_1024","77098174","Clonakilty Dry Cure Rashers, 200g","0.00","","","","","","","","","",0,"0","TESTB388","",0,0,1,"","","","","",""
9257751,"Fresh Meat","","https://myshuppa.odoo.com/web/image?model=product.category&id=147&field=image_1024","77098175","Clonakilty Mini Puddings (260G)","0.00","","","","","","","","","",0,"0","TESTB792003","",0,0,1,"","","","","",""
9257751,"Fresh Meat","","https://myshuppa.odoo.com/web/image?model=product.category&id=147&field=image_1024","77098176","Clonakilty White Pudding, 280g","0.00","","","","","","","","","",0,"0","TESTB391","",0,0,1,"","","","","",""
9257751,"Fresh Meat","","https://myshuppa.odoo.com/web/image?model=product.category&id=147&field=image_1024","77098208","Denny Gold Medal Jumbo Pork Sausages, 8pk","0.00","","","","","","","","","",0,"0","TESTB300305","",0,0,1,"","","","","",""
9257751,"Fresh Meat","","https://myshuppa.odoo.com/web/image?model=product.category&id=147&field=image_1024","77098893","Rudds Dry Cure Rashers, 180g","0.00","","","","","","","","","",0,"0","TESTB2392","",0,0,1,"","","","","",""
9257751,"Fresh Meat","","https://myshuppa.odoo.com/web/image?model=product.category&id=147&field=image_1024","77098949","Sicin Sasta Farmers Own Fillet 500G","0.00","","","","","","","","","",0,"0","TESTBMF290","",0,0,1,"","","","","",""
9257752,"Prepared Deli","","https://myshuppa.odoo.com/web/image?model=product.category&id=150&field=image_1024","77097935","A Taste of Sol Chorizo Sausage 200g","0.00","","https://i.postimg.cc/YS8jZ1Km/Natural-ML.png","","","","","","","",0,"0","TESTB386","",0,0,0,"","","","","",""
9257752,"Prepared Deli","","https://myshuppa.odoo.com/web/image?model=product.category&id=150&field=image_1024","77098058","Brady Thinly Sliced Baked Kildare Ham, 140g","0.00","","","","","","","","","",0,"0","TESTB378","",0,0,1,"","","","","",""
9257752,"Prepared Deli","","https://myshuppa.odoo.com/web/image?model=product.category&id=150&field=image_1024","77098145","Carrolls Deli Crumbed Ham, 90g","0.00","","","","","","","","","",0,"0","TESTB500405","",0,0,1,"","","","","",""
9257752,"Prepared Deli","","https://myshuppa.odoo.com/web/image?model=product.category&id=150&field=image_1024","77098404","Golfera Pancetta Dolce Diced, 160G","0.00","","","","","","","","","",0,"0","TESTB300712","",0,0,1,"","","","","",""
9257752,"Prepared Deli","","https://myshuppa.odoo.com/web/image?model=product.category&id=150&field=image_1024","77098429","Green Farm Simply Chicken Breast Slices, 100g","0.00","","","","","","","","","",0,"0","TESTB383","",0,0,1,"","","","","",""
9257752,"Prepared Deli","","https://myshuppa.odoo.com/web/image?model=product.category&id=150&field=image_1024","77098441","Gubeen Fresh Chorizo, 125G","0.00","","","","","","","","","",0,"0","TESTB300711","",0,0,1,"","","","","",""
9257752,"Prepared Deli","","https://myshuppa.odoo.com/web/image?model=product.category&id=150&field=image_1024","77098670","Minerva Mackerel Pâté, 75g","0.00","No description","","","","","","","","",0,"0","TESTB1187","",0,0,1,"","","","","",""
9257752,"Prepared Deli","","https://myshuppa.odoo.com/web/image?model=product.category&id=150&field=image_1024","77098773","Odysea Organic Green Pitted Olives, 320G","0.00","","","","","","","","","",0,"0","TESTB300780","",0,0,1,"","","","","",""
9257752,"Prepared Deli","","https://myshuppa.odoo.com/web/image?model=product.category&id=150&field=image_1024","77098774","Odysea Organic Kalamata Pitted Olives, 320G","0.00","","","","","","","","","",0,"0","TESTB300781","",0,0,1,"","","","","",""
9257752,"Prepared Deli","","https://myshuppa.odoo.com/web/image?model=product.category&id=150&field=image_1024","77098802","Palacio de Oriente Bonito Del Norte (Tuna), 120g","0.00","No description","","","","","","","","",0,"0","TESTB1190","",0,0,1,"","","","","",""
9257752,"Prepared Deli","","https://myshuppa.odoo.com/web/image?model=product.category&id=150&field=image_1024","77099067","Villani Cubed Pancetta, 120g","0.00","","","","","","","","","",0,"0","TESTB1204","",0,0,1,"","","","","",""
9257752,"Prepared Deli","","https://myshuppa.odoo.com/web/image?model=product.category&id=150&field=image_1024","77099068","Villani Nduja Calabrian Spreadable Salami, 180g","0.00","","","","","","","","","",0,"0","TESTB374","",0,0,1,"","","","","",""
9257752,"Prepared Deli","","https://myshuppa.odoo.com/web/image?model=product.category&id=150&field=image_1024","77099069","Villani Prosciutto di Parma, 100g","0.00","","","","","","","","","",0,"0","TESTB395","",0,0,1,"","","","","",""
9257752,"Prepared Deli","","https://myshuppa.odoo.com/web/image?model=product.category&id=150&field=image_1024","77099070","Villani Sliced Salami with Truffle, 80g","0.00","","","","","","","","","",0,"0","TESTB1202","",0,0,1,"","","","","",""
9257758,"Savoury Toppings","","https://myshuppa.odoo.com/web/image?model=product.category&id=258&field=image_1024","","","","","","","","","","","","",0,"","","",0,null,null,"","","","","",""
9257759,"Sweet Toppings","","https://myshuppa.odoo.com/web/image?model=product.category&id=257&field=image_1024","","","","","","","","","","","","",0,"","","",0,null,null,"","","","","",""
9257760,"The Base","","https://myshuppa.odoo.com/web/image?model=product.category&id=256&field=image_1024","","","","","","","","","","","","",0,"","","",0,null,null,"","","","","",""
9257762,"Cats","","https://myshuppa.odoo.com/web/image?model=product.category&id=227&field=image_1024","77098281","Felix As Good As It Looks Meaty Selection Pouch, 12 pack (100g)","0.00","","","","","","","","","",0,"0","TESTB405","",0,0,1,"","","","","",""
9257762,"Cats","","https://myshuppa.odoo.com/web/image?model=product.category&id=227&field=image_1024","77098282","Felix Mixed Selection Pouch, 12 pack (100g)","0.00","","","","","","","","","",0,"0","TESTB407","",0,0,1,"","","","","",""
9257762,"Cats","","https://myshuppa.odoo.com/web/image?model=product.category&id=227&field=image_1024","77099142","Whiskas Temptations Chicken & Cheese Cat Treats 60g","0.00","","","","","","","","","",0,"0","TESTB406","",0,0,1,"","","","","",""
9257763,"Dogs","","https://myshuppa.odoo.com/web/image?model=product.category&id=226&field=image_1024","77098150","Cesar Chicken & Turkey in Loaf Dog Food, 150g","0.00","","","","","","","","","",0,"0","TESTB1340","",0,0,1,"","","","","",""
9257763,"Dogs","","https://myshuppa.odoo.com/web/image?model=product.category&id=226&field=image_1024","77098151","Cesar Lamb & Chicken in Jelly Dog Food, 150g","0.00","","","","","","","","","",0,"0","TESTB1341","",0,0,1,"","","","","",""
9257763,"Dogs","","https://myshuppa.odoo.com/web/image?model=product.category&id=226&field=image_1024","77098821","Pedigree Adult Complete Dry with Chicken & Veg, 2.6KG","0.00","","","","","","","","","",0,"0","TESTB410","",0,0,1,"","","","","",""
9257763,"Dogs","","https://myshuppa.odoo.com/web/image?model=product.category&id=226&field=image_1024","77098822","Pedigree Can Original In Loaf 400g","0.00","","","","","","","","","",0,"0","TESTBPedigree400g","",0,0,1,"","","","","",""
9257763,"Dogs","","https://myshuppa.odoo.com/web/image?model=product.category&id=226&field=image_1024","77098823","Pedigree Dentastix Daily Adult 10-25KG, 7 Sticks (180G)","0.00","","","","","","","","","",0,"0","TESTB690024","",0,0,1,"","","","","",""
9257763,"Dogs","","https://myshuppa.odoo.com/web/image?model=product.category&id=226&field=image_1024","77098824","Pedigree Dentastix Daily Adult Small Dog Treats, 7 Sticks (110G)","0.00","","","","","","","","","",0,"0","TESTB690023","",0,0,1,"","","","","",""
9257763,"Dogs","","https://myshuppa.odoo.com/web/image?model=product.category&id=226&field=image_1024","77098825","Pedigree Markies Dog Treats, 500g","0.00","","","","","","","","","",0,"0","TESTB408","",0,0,1,"","","","","",""
9257763,"Dogs","","https://myshuppa.odoo.com/web/image?model=product.category&id=226&field=image_1024","77098826","Pedigree Small Dog Dry with Beef & Vegetables, 1.4KG","0.00","","","","","","","","","",0,"0","TESTB409","",0,0,1,"","","","","",""
9257765,"Allergy Relief","","https://myshuppa.odoo.com/web/image?model=product.category&id=223&field=image_1024","","","","","","","","","","","","",0,"","","",0,null,null,"","","","","",""
9257766,"Cold & Flu","","https://myshuppa.odoo.com/web/image?model=product.category&id=222&field=image_1024","77097940","Alka-Seltzer Effervescent Lemon Tablets 10s","0.00","","https://i.postimg.cc/Thv180kf/10.png","","","","","","","",0,"0","TESTB420","",0,0,0,"","","","","",""
9257766,"Cold & Flu","","https://myshuppa.odoo.com/web/image?model=product.category&id=222&field=image_1024","77097960","Anadin Maximum Strength Tablets 24pk","0.00","","https://i.postimg.cc/bvFcg4QW/7322541021720-A1-C1-L.jpg","","","","","","","",0,"0","TESTB421","",0,0,0,"","","","","",""
